thread_id,customer_tweet,ground_truth_intent,ground_truth_escalation,human_quality_score,annotator_notes
THREAD-1179,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1186,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1050,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1081,How do I request a refund for an app that doesn't work? @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1035,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1008,@AppleSupport battery on my Mac Book Pro M2 is draining 50% in 2 hours after latest update!,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1111,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1092,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1084,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1177,@AppleSupport Why are original Apple cables so fragile? Mine frayed after 6 months.,general_feedback_complaint,False,4.0,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1182,@AppleSupport Why are original Apple cables so fragile? Mine frayed after 6 months.,general_feedback_complaint,False,4.0,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1090,Is my Apple Store pickup ready for MacBook Air at Fifth Ave store? @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1009,Apple Watch Series 8 won't connect to Wi-Fi after restart. @AppleSupport,technical_glitch_device,False,4.0,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1014,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1060,Cancelled iCloud+ 200GB plan last week but got billed again today @AppleSupport,billing_refund_subscription,False,4.0,Stratified sample billing_refund_subscription. Safe for auto-handling via standard support DM workflow.
THREAD-1172,Dropped my iPhone 14 Pro and back glass cracked. How much is repair under AppleCare+ @AppleSupport?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1132,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1018,My iPhone 14 screen keeps freezing after updating to iOS 16.5. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1073,How do I request a refund for an app that doesn't work? @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1176,@AppleSupport New iOS liquid glass UI redesign is terrible. Please bring back previous layout!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1135,Can I connect two pairs of AirPods to one Apple TV 4K? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1168,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1184,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1064,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1055,@AppleSupport My Apple ID was locked for security reasons and 2FA code is not sending to my phone.,account_access_auth,True,4.67,Stratified sample account_access_auth. Escalation mandatory: Escalated: Locked Apple ID / 2FA issues require secondary identity verification by human agent.
THREAD-1108,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1051,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1197,@AppleSupport Why are original Apple cables so fragile? Mine frayed after 6 months.,general_feedback_complaint,False,4.0,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1059,@AppleSupport I was charged $9.99 twice for my Apple Music subscription this month!,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1049,Can't sign into App Store on new iPhone. Error code 1002. @AppleSupport,account_access_auth,False,4.0,Stratified sample account_access_auth. Safe for auto-handling via standard support DM workflow.
THREAD-1089,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1022,iPad Air camera app crashes immediately on launch. Please fix @AppleSupport!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1058,Forgotten Apple ID password and my recovery email is inactive. How do I unlock @AppleSupport?,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1161,Dropped my iPhone 14 Pro and back glass cracked. How much is repair under AppleCare+ @AppleSupport?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1193,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1130,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1038,@AppleSupport continuous prompt to enter iCloud password every 5 minutes on Mac!,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1158,Dropped my iPhone 14 Pro and back glass cracked. How much is repair under AppleCare+ @AppleSupport?,repair_service_warranty,True,4.33,Stratified sample repair_service_warranty. Escalation mandatory: Escalated: Physical hardware damage check requires human Genius Bar technician review.
THREAD-1194,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1002,My iPhone SE screen keeps freezing after updating to iOS 17.4. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1053,@AppleSupport continuous prompt to enter iCloud password every 5 minutes on Mac!,account_access_auth,True,4.33,Stratified sample account_access_auth. Escalation mandatory: Escalated due to security/credential risk trigger matching: 'password'
THREAD-1150,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1131,@AppleSupport Is AppleCare+ transferable if I sell my MacBook Pro?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1152,How long does battery replacement take at Apple Store? @AppleSupport,repair_service_warranty,False,4.0,Stratified sample repair_service_warranty. Safe for auto-handling via standard support DM workflow.
THREAD-1104,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1100,My iPhone 15 Pro order #AAPL98765 was supposed to arrive yesterday. Still no tracking update @AppleSupport,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1117,@AppleSupport Does the new USB-C Apple Pencil work with iPad Air 4th generation?,product_inquiry_compatibility,False,4.0,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1088,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1075,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1122,Does MagSafe Battery Pack fast charge iPhone 13 Mini? @AppleSupport,product_inquiry_compatibility,False,4.33,Stratified sample product_inquiry_compatibility. Safe for auto-handling via standard support DM workflow.
THREAD-1200,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1021,AirPods Pro audio keeps dropping on the right side. Resetting didn't fix it @AppleSupport.,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1189,Apple Store employee in San Jose was incredibly helpful today! @AppleSupport great service!,general_feedback_complaint,False,3.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1072,Unauthorized in-app purchase of $49.99 on my account. Requesting immediate refund @AppleSupport,billing_refund_subscription,True,4.33,Stratified sample billing_refund_subscription. Escalation mandatory: Escalated: Refund and billing dispute requests require manual agent approval.
THREAD-1107,@AppleSupport Trade-in kit for my old iPhone hasn't arrived after 10 business days.,order_status_shipping,False,4.0,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1015,My iPhone 15 Pro Max screen keeps freezing after updating to iOS 17.0. Help!,technical_glitch_device,False,4.33,Stratified sample technical_glitch_device. Safe for auto-handling via standard support DM workflow.
THREAD-1093,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
THREAD-1180,Extremely disappointed with customer support wait time today on chat @AppleSupport,general_feedback_complaint,False,4.33,Stratified sample general_feedback_complaint. Safe for auto-handling via standard support DM workflow.
THREAD-1103,Shipped package shows delivered but nothing on my porch @AppleSupport help!,order_status_shipping,False,4.33,Stratified sample order_status_shipping. Safe for auto-handling via standard support DM workflow.
